sample_id,ship_id,mission_profile,primary_activity,outcome,expected_ratio,cargo_used_tons,cargo_capacity_tons,sample_hash,validation_status,validation_errors
S034,wind_houses_torpedo_recon_cruiser_r10,normal,combat,extracted_clean,0.8262,7.662,510,1cf27baebe87dfb4,pass,
S035,stone_vault_ore_foundry_battleship_r02,normal,mining,extracted_clean,1.0170,29.048,3800,e272e2110fb7103e,pass,
S036,mist_synod_gas_combine_battleship_r03,normal,gas,extracted_clean,1.0527,6.810,3300,f2efa87f9e6ab72f,pass,
S037,devourers_leviathan_processor_battleship_r04,normal,hunting,extracted_clean,0.8664,3.053,3950,0be7839059b5b2da,pass,
S038,factory_ark_automaton_factory_battleship_r05,normal,salvage,extracted_clean,0.9411,33.812,4300,a5b7802a3ed339f6,pass,
S039,factory_ark_modular_survey_cruiser_r06,normal,relic,destroyed,1.0462,0.700,430,837d6a3f54144017,pass,
S040,capital_industrial_cruiser_r07,normal,courier,extracted_damaged,0.8627,0.979,740,8de338f572428f74,pass,
S041,mist_synod_repair_cruiser_r08,normal,repair,extracted_clean,1.0258,1.558,530,1337baf1d37e7d4b,pass,
S042,wind_houses_combat_cruiser_r09,normal,combat,extracted_damaged,0.9106,11.422,390,9837a8244963e877,pass,
S043,stone_vault_refinery_cruiser_r10,normal,mining,extracted_clean,0.9972,44.689,855,a35a5fabe5e8cbce,pass,
S044,capital_industrial_battleship_r02,normal,courier,extracted_clean,0.9844,0.448,4860,467c586534e53529,pass,
S045,devourers_harpoon_cruiser_r03,normal,hunting,extracted_clean,1.0031,4.104,350,344eb03148a237df,pass,
S046,factory_ark_automaton_factory_battleship_r04,normal,salvage,extracted_clean,0.7786,22.655,3900,050ce455c2ba19cf,pass,
S047,factory_ark_modular_survey_cruiser_r05,normal,relic,extracted_clean,1.0255,1.390,410,b6cfc46c0bb74955,pass,
S048,mist_synod_toxic_cloud_cruiser_r06,normal,courier,extracted_clean,0.8379,0.737,410,39fbf989db38ebef,pass,
S049,capital_repair_cruiser_r07,normal,repair,extracted_clean,1.0645,1.360,490,afa8ad342135ba55,pass,
S050,capital_patrol_frigate_r08,normal,combat,extracted_damaged,0.8958,7.558,53,ab8c2d3eddc79db9,pass,
S051,factory_ark_combat_ark_cruiser_r02,danger,combat,extracted_damaged,0.7818,4.630,297,78f476eddd6c8701,pass,
S052,stone_vault_magnet_hauler_cruiser_r03,danger,mining,destroyed,0.8151,15.492,410,088e45f197648b7b,pass,
S053,mist_synod_chemical_cruiser_r04,danger,gas,extracted_clean,0.9117,10.208,410,2e9754563bd7267d,pass,
S054,devourers_harpoon_cruiser_r05,danger,hunting,extracted_clean,1.1676,6.591,405,e8f444eae3cbdf16,pass,
S055,factory_ark_automaton_tender_frigate_r06,danger,salvage,extracted_clean,1.0526,34.154,53,91b587261db30246,pass,
S056,factory_ark_modular_survey_cruiser_r07,danger,relic,extracted_clean,0.8397,1.900,455,c5949a765b221ee9,pass,
S057,capital_light_recon_cruiser_r08,danger,courier,extracted_clean,0.7962,1.338,465,b98a1b9c9f8dfd68,pass,
S058,wind_houses_repair_battleship_r09,danger,repair,extracted_clean,1.0372,3.500,4180,2bc22ddb49de1e62,pass,
S059,wind_houses_torpedo_recon_cruiser_r10,danger,combat,extracted_clean,0.9863,18.528,510,a25373e2d7069ef9,pass,
S060,stone_vault_ore_foundry_battleship_r02,danger,mining,extracted_clean,0.9774,40.813,3800,6bc5d2c05ae84570,pass,
S061,mist_synod_gas_combine_battleship_r03,danger,gas,extracted_damaged,0.9612,21.781,3300,a7b4b5e8b0e3734d,pass,
S062,devourers_harpoon_cruiser_r04,danger,hunting,extracted_damaged,0.9944,6.717,370,21a250c9cf831771,pass,
S063,factory_ark_automaton_tender_frigate_r05,danger,salvage,extracted_damaged,1.0302,23.014,50,82f89d5a40bca248,pass,
S064,factory_ark_modular_survey_cruiser_r06,danger,relic,extracted_clean,1.2751,3.410,430,851d8b7d0bf5fec2,pass,
S065,wind_houses_light_research_frigate_r07,danger,courier,destroyed,0.9213,0.839,45,28129787d8cd404c,pass,
S066,wind_houses_repair_battleship_r08,danger,repair,extracted_clean,0.9779,2.774,4050,b15c6fd4870b4c2d,pass,
S067,mist_synod_gunline_cruiser_r09,danger,combat,extracted_clean,0.8504,13.500,465,4ba3d4352a20ac98,pass,
S068,stone_vault_refinery_cruiser_r10,danger,mining,extracted_clean,1.2013,90.949,855,e032dd019df3bb76,pass,
S069,stone_vault_refinery_cruiser_r02,danger,courier,extracted_damaged,0.7393,0.020,500,9295a095f7b4a991,pass,
S070,devourers_harpoon_cruiser_r03,danger,hunting,extracted_damaged,1.1580,4.529,350,25bf7fc7422514f5,pass,
S071,wind_houses_industrial_battleship_r04,danger,salvage,extracted_clean,1.1133,67.635,4700,224fc638e866f92d,pass,
S072,factory_ark_modular_survey_cruiser_r05,danger,relic,extracted_clean,0.8758,2.100,410,5fd4cac32cf55938,pass,
S073,capital_recon_frigate_r06,danger,courier,extracted_damaged,0.8633,0.560,41,e9761e860addda5e,pass,
S074,capital_repair_cruiser_r07,danger,repair,destroyed,0.8124,1.659,490,f762cf2b13dba215,pass,
S075,stone_vault_heavy_gun_battleship_r08,danger,combat,extracted_damaged,0.8351,16.046,3980,7f2f80351629a71c,pass,
S076,devourers_leviathan_hunter_battleship_r02,elite,combat,extracted_damaged,0.8166,4.368,2690,321408b170f2939d,pass,
S077,stone_vault_ore_foundry_battleship_r03,elite,mining,extracted_damaged,0.8465,15.789,4200,5a012d8e568a2060,pass,
S078,mist_synod_gas_combine_battleship_r04,elite,gas,extracted_damaged,0.8045,7.094,3650,186696200b24dc15,pass,
S079,devourers_harpoon_cruiser_r05,elite,hunting,extracted_damaged,0.7384,4.953,405,90a7860a0a4d7a40,pass,
S080,factory_ark_automaton_factory_battleship_r06,elite,salvage,extracted_clean,1.3103,77.963,4700,0d44b2a298567956,pass,
S081,factory_ark_modular_survey_cruiser_r07,elite,relic,extracted_damaged,0.7895,1.640,455,2053444780d549c7,pass,
S082,capital_light_recon_cruiser_r08,elite,courier,extracted_damaged,1.0929,1.561,465,deca3bd435e7c925,pass,
S083,factory_ark_assault_cruiser_r09,elite,repair,extracted_clean,1.0756,3.963,465,92fcaf1558254f33,pass,
S084,mist_synod_gunline_cruiser_r10,elite,combat,extracted_clean,1.0755,21.458,485,bb0528820b98c1e7,pass,
S085,stone_vault_ore_foundry_battleship_r02,elite,mining,destroyed,0.9023,10.120,3800,358a64497f2d50a9,pass,
S086,mist_synod_gas_combine_battleship_r03,elite,gas,extracted_damaged,0.8070,4.039,3300,6fe845128d3d9170,pass,
S087,devourers_leviathan_processor_battleship_r04,elite,hunting,extracted_clean,1.3967,7.642,3950,de6133a00596e718,pass,
S088,factory_ark_automaton_factory_battleship_r05,elite,salvage,extracted_damaged,1.0433,59.507,4300,f0492227debd5241,pass,
S089,factory_ark_modular_survey_cruiser_r06,elite,relic,extracted_clean,1.1495,2.460,430,0bbb3241982fc49c,pass,
S090,mist_synod_dome_recon_frigate_r07,elite,courier,destroyed,0.9643,0.887,49,458e438180a3dc03,pass,
S091,wind_houses_repair_battleship_r08,elite,repair,extracted_clean,0.7717,2.420,4050,d75d601cb29f01af,pass,
S092,capital_patrol_frigate_r09,elite,combat,extracted_damaged,1.0314,14.312,55,b3b0aa67c5b72483,pass,
S093,stone_vault_refinery_cruiser_r10,elite,mining,extracted_damaged,1.0019,39.359,855,506ecbfb7ecd356b,pass,
S094,capital_long_range_heavy_cruiser_r02,elite,combat,extracted_damaged,0.9424,3.914,284,d43266bbc5e92718,pass,
S095,devourers_leviathan_processor_battleship_r03,elite,hunting,extracted_damaged,0.8571,3.584,3600,24a8a0bf41566189,pass,
S096,factory_ark_automaton_tender_frigate_r04,elite,salvage,destroyed,1.3137,1.567,46,5391b878b710d9b2,pass,
S097,factory_ark_modular_survey_cruiser_r05,elite,relic,destroyed,0.9784,1.690,410,663fd3c998eb3748,pass,
S098,mist_synod_toxic_cloud_cruiser_r06,elite,courier,destroyed,1.1069,1.120,410,99dde37d18f7cb8c,pass,
S099,mist_synod_repair_cruiser_r07,elite,repair,extracted_damaged,1.1578,3.138,500,258fb51b0bd6e6cf,pass,
S100,mist_synod_toxic_cloud_cruiser_r08,elite,combat,extracted_damaged,1.1726,15.015,470,99af73ab73dada17,pass,
